text,label
"Руководители металлургических предприятий России обратились с открытым письмом к Михаилу Касьянову и Альберту Гору, в котором утверждается, что действующее Соглашение по стали между РФ и США носит дискриминационный характер. Если на консультациях комиссии ""Касьянов-Гор"" в сентябре России не удастся добиться справедливых условий для торговли сталью на рынке США, то металлурги будут добиваться от правительства выхода из этого соглашения, говорится в письме. В обращении, в частности, указывается, что в результате антидемпинговой кампании США в 1998-1999 годах и заключения с Россией Соглашения по стали  объемы поставок российской стали на рынок США оказались резко ограничены. Это произошло, несмотря на признание Вашингтона, что российский импорт стали не наносит ущерба американским производителям. Росийские металлурги предложили Касьянову и Гору содействовать конструктивному проведению намечаемых на сентябрь консультаций по этому вопросу. Обращение российских сталеваров подписали президент Международного союза металлургов Серафим Колпаков, председатель совета директоров Новолипецкого металлургического комбината Владимир Лисин и генеральный директор Магнитогорского металлургического комбината Виктор Рашников.",Экономика
"2 декабря директор-распорядитель МВФ Мишель Камдессю заявил в Сиэтле, что не угрожал России прекращением финансирования со стороны МВФ из-за боевых действий в Чечне, сообщает АК&М. Камдессю утверждает, что ""вообще не говорил этого"". Напомним, что согласно сообщениям СМИ, в субботу 27 ноября, выступая на семинаре в Мадриде, Камдессю высказал сомнения в том, что МВФ может выделить России очередной транш вопреки мнению мирового сообщества, осуждающего войну в Чечне. Между тем, остается неясной ситуация с Письмом о намерениях к Совету директоров МВФ, которое Владимир Путин и Виктор Геращенко планировали подписать уже на этой неделе. По данным АК&М, правительство РФ еще не получило информации о том, удовлетворены ли чиновники МВФ окончательно согласованной, по мнению российской стороны, редакцией Письма. Не располагает информацией о реакции Фонда и министр экономики РФ Андрей Шаповальянц. Таким образом, перспективы своевременной отправки Письма, подписанного главами правительства РФ и Банка России, выглядят все более туманными. Это означает, что Совет директоров МВФ может не успеть принять решение о выделении России 640 миллионов долларов еще в этом году по чисто техническим причинам.",Экономика
"Поп-звезда 80-х Бой Джордж (Boy George), в 90-е годы ставший успешным ди-джеем, устроил в воскресенье большую танцевальную вечеринку в боснийском городе Баня-Лука, сильно пострадавшем во время гражданской войны в Югославии. Бывший лидер группы Culture Club, запомнившейся всем по песенке 1983 года Karma Chameleon, приехал в Боснию по приглашению радиостанции Oksigen, организованной капитаном миротворческих сил в Югославии Дэвидом Бейли (David Bailey) и по этой причине считающейся единственной боснийской радиостанцией, свободной от пропаганды. На дискотеку собрались 3500 молодых людей со всей страны, представляющие все этнические группы Боснии. Как говорит капитан Бейли, ""миротворческие силы присутствуют здесь, чтобы создать спокойную и безопасную обстановку в послевоенной Боснии. Это событие (приезд Боя Джорджа) поможет объединить молодежь страны, т.е. ее будущее"". Сам Бой Джордж также заявляет, что прибыл в Боснию с миротворческой миссией. ""У нас в Великобритании это звучит немного наивно - что танцевальная музыка меняет положение вещей. Но что-то в этом есть, что действительно объединяет людей. И поэтому мы так счастливы выступать здесь."" ""Поколение, выросшее в Великобритании до прихода ""кислотного дома"", - развивает свою мысль 40-летний Бой Джордж, - было скованным, гомофобным и неотесанным (unsophisticated). Нынче же никто не мешает мне быть счастливым так, как я хочу. Это может сработать и в Боснии."" Это первый приезд в Боснию  звезды такого уровня с 1997 года, когда в Сараево выступили U2, напоминает BBC.",Культура
"В штаб-квартире Союза европейских футбольных ассоциаций (Union of Europe Football Associations) состоялась жеребьевка второго раунда Кубка УЕФА, сообщает ""Спорт-экспресс"". Московскому ""Динамо"" предстоит встретиться с клубом ""Глазго Рейнджерс"" (''Glasgow Rangers''), который в единственном матче первого раунда обыграл российский ""Анжи"" из Махачкалы - 1:0. Первый матч 1/32 финала между ""Динамо"" и ""Рейнджерс"" состоится в Глазго 18 октября, а ответный пройдет в Москве 1 ноября. Динамовцы в первом раунде с большим трудом по сумме двух встреч обыграли мальтийский клуб ""Биркиркара"". Также во второй раунд Кубка УЕФА вышел украинский клуб ЦСКА (Киев), которому предстоит провести две встречи с бельгийским ""Брюгге"".",Спорт
"Центр стратегических разработок Германа Грефа представил в правительство проект программы экономического развития России на десять лет. Об этом сообщил премьер-министр РФ Михаил Касьянов, представляя в понедельник в Министерстве экономического развития и торговли нового главу этого ведомства Германа Грефа. Касьянов сказал, что программа будет принята уже к середине июня. ""На нас давит временной фактор, в июне кабинет министров уже должен рассмотреть проект бюджета на 2001 год"", передает РБК. Касьянов подчеркнул, что уже дал поручение департаментам правительства рассмотреть все представленные центром Грефа документы.",Экономика
"15 марта в кинотеатре ""35 мм"" пройдет премьера комедии французского режиссера Патрика Брауде (Patrick Braoude) ""Вторая жизнь"" (Deuxieme vie). Одну из главных ролей в ней сыграла Мария де Медейрос (Maria de Medeiros), известная по роли Фабьенн, подружки персонажа Брюса Уиллиса в ""Криминальном чтиве"" Квентина Тарантино. Во время путешествия по Индии 30-летний Венсан (Патрик Брауде) знакомится с девушкой (Мария де Медейрос). Но в одно прекрасное утро в Париже она заявляет ему, что если до завтра он не объявит о своей готовности сделать ей ребенка, между ними все кончено. Раздосадованный Венсан садится в машину, набирает скорость, врезается в тумбу для афиш и оказывается в собственном будущем - 16 лет спустя. В будущем из нерешительного рохли он превращается в главу крупнейшей обувной корпорации с сорокаэтажным офисом, у него жена и двое детей. В фильме также сыграли Даниель Руссо и Изабель Канделье. Фильм будет показан на французском языке и снабжен субтитрами на русском.",Культура
"Российские волейболисты проиграли кубинской сборной во втором матче финального турнира Мировой лиги - 2:3. Стартовый сет этого матча получился самым драматичным, россияне уступили 27:29. Вторая партия осталась за нашей сборной - 25:18. Затем соперники вновь обменялись выигранными сетами - 21:25, 25:22. В решающей партии кубинцы сразу вырвались вперед, и сборная России не смогла достать соперника - 13:15. В другом матче группы, где выступают россияне, итальянцы обыграли команду Голландии - 3:1. После двух туров у сборной Кубы - две победы, у команд России и Италии - по одной, у Голландии - ни одной. В заключительном матче группового турнира подопечным Геннадия Шипулина предстоит сыграть с голландцами. Для выхода в полуфинал соревнований россиянам необходимо победить. Впрочем, при определенном раскладе даже поражение может позволить команде России выйти в четверку сильнейших.",Спорт
"Несмотря на легкую травму ноги, Майкл Джордан (Michael Jordan) принял участие в очередной предсезонной игре, в которой его команда Washington Wizards проиграла в гостях Detroit Pistons - 88:114, сообщает AP. Проведя на баскетбольной площадки в общей сложности 32 минуты - на три больше, чем  в первых двух играх вместе взятых - Джордан набрал 24 очка, сделал шесть подборов и одну результативную передачу. ""Это хорошо, что я сыграл больше, чем в первых играх. Эти несколько лишних минут подготовят меня к четырем предсезонным матчам, которые состоятся на следующей неделе"", - сказал после игры Джордан. А самым результативным в матче был атакующий защитник Detroit Pistons Джерри Стэкхаус (Jerry Stackhouse), набравший 36 очков, львиную долю которых во время решающего рывка своей команды в четвертой четверти 31:10. Майкл Джордан, который, как и в первом матче, вышел в стартовой пятерке на позиции легкого форварда, а не на привычном для себя месте атакующего защитника, реализовал всего 7 из 20 бросков с игры, но 9 из 12 с линии штрафного броска. Джордан несколько раз промахнулся даже после своих фирменных затяжных проходов под кольцо, а средний бросок у него не шел на протяжении практически всей игры. Но в то же время, Майкл очень уверенно сыграл на позиции центрового, спиной кольцу: своими активными действиями в трехсекундной зоне, шестикратный чемпион НБА неоднократно заставлял своего опекуна нарушать правила, и регулярно становился на линию штрафного броска. Были некоторые проблемы у Джордана и в защите: хорошо сыграв на подборе мяча, Майкл несколько раз позволил обыграть себя игроку Detroit Pistons Майклу Карри (Michael Curry), который не славится своей игрой в нападении под чужим щитом. Получив в субботу легкую травму ноги в выставочном матче с Miami Heat, за последние несколько дней Джордан провел всего одну тренировку в составе команды. ""Очень важно, чтобы Майкл мог работать со всеми игроками команды в оставшихся перед сезоном тренировках"", - сказал главный тренер Washington Wizards Даг Коллинс (Doug Collins). В четверг в Национальной баскетбольной ассоциации (National Basketball Association) также были сыграны еще несколько товарищеских встреч: Miami - Memphis - 106:110, Sacramento - Seattle - 99:101, Denver - Golden State - 94:96, Philadelphia - Utah - 70:95.",Спорт
"Двое сценаристов, писавших вместе с Люком Бессоном сценарий фильма ""Ямакаси, современный самурай"" (Yamakasi: the modern-day samurai), в пятницу обратились в парижский суд с требованием остановить запланированный на четвертое апреля выход фильма на экраны. Люк Бессон выступил в этом проекте в качестве сценариста и продюсера. Сценаристы Жюльен Сери и Филипп Лион были уволены во время съемок, и теперь они требуют признать их авторские права на фильм и заплатить им, соответственно, 17 миллионов франков (примерно 2 миллиона 400 тысяч долларов) и 14 миллионов франков (примерно два миллиона долларов). Во вторник адвокаты сценаристов заявили, что согласны быть посредниками в урегулировании конфликта, но, если переговоры провалятся, дело должно быть решено в суде до выхода фильма на экраны. Адвокат Сери требует также, чтобы имена сценаристов были указаны в заключительных титрах фильма. Люк Бессон (Luc Besson) снял фильмы ""Подземка"", ""Голубая бездна"", ""Никита"", ""Леон-киллер"", ""Пятый элемент"" и ""Жанна д`Арк"". Он также был продюсером фильмов ""Такси"" и ""Такси-2"".",Культура
"Первого июня в Сочи начнет работу XII открытый российский кинофестиваль ""Кинотавр"", сообщает РИА ""Новости"". В конкурсную программу войдут 22 картины, в том числе ""Нежный возраст"" Сергея Соловьева, ""Яды или всемирная история отравлений"" Карена Шахназарова, ""Граница"" Александра Митты, украинская картина ""Второстепенные люди"" Киры Муратовой и белорусско-российский фильм ""В августе 44-го"" Михаила Пташука. Вне конкурса будет показан фильм Александра Сокурова ""Телец"", участвовавший в программе Каннского фестиваля. В этом году впервые в рамках ""Кинотавра"" пройдет конкурс на лучшую песню для кино. В жюри фестиваля войдут театральный режиссер Марк Захаров, писатель Борис Акунин, тележурналист Дмитрий Дибров, сценарист Мария Мареева, актеры Сергей Маковецкий и Анна Самохина. Как сообщила директор программ ""Кинотавра"" Ирина Рубанова, на кинофестивале будут показаны работы представителей самых разных поколений и творческих направлений. По ее словам, кинофорум ""снова будет открытым не только по названию, но и по факту"". Победители и обладатель главного приза фестиваля, ""Золотой розы"", будут объявлены на закрытии фестиваля 14 июня. В прошлом году главный приз ""Кинотавра"" получил фильм ""Лунный папа"" Бахтиера Худойназарова.",Культура
"Президент Международного олимпийского комитета Хуан Антонио Самаранч покинул Сидней в первый день Олимпиады-2000. Он вылетел в Испанию к своей жене Марии Тересе Сализакс, которая в субботу была доставлена в барселонскую больницу в тяжелом состоянии. Его обязанности временно выполняет вице-президент МОК, канадец Дик Паунд. Позже агентство Reuters, со ссылкой на испанскую государственную радиостанцию, сообщило о смерти супруги президента МОК. Самаранч намерен вернуться в Сидней до окончания олимпиады. Об этом объявил вице-президент МОК Кеван Госпер. Он отметил, что кончина супруги является для Самаранча огромной потерей, однако он человек большого долга. Олимпиада в Сиднее - последняя перед его уходом с поста президента МОК в следующем году.",Спорт
"Две крупнейших телекоммуникационных компании США достигли договоренности о слиянии. По сообщению агентства Reuters корпорация Sprint - третий по величине оператор междугородней телефонной связи в Америке - приняла предложение одного из главных своих конкурентов - компании MCI WorldCom (занимающей 2-е место в США). Сумма намечающейся сделки должна составить 115 миллиардов долларов и представляет собой безусловный рекорд во всей финансовой истории. Ожидается, что ""итоговая"" корпорация будет контролировать 32% американского телефонного рынка и станет серьезным конкурентом AT&T. Договоренность о слиянии была достигнута в итоге длительного соперничества MCI WorldCom с BellSouth. Эта сделка продолжает ряд суперслияний в телефонной промышленности. Предыдущим являлась покупка руководителем WorldCom Бернардом Эбберсом компании MCIв сентябре 1998 года. На нью-йоркской бирже акции Sprint незамедлительно поднялись на 3 пункта, а BellSouth потеряла 2. В структуре акционерного капитала Sprint участвуют Deutsche Telekom AG и France Telecom. Пока неизвестно судьба их пакетов акций, каждый из которых составляет 10%.",Экономика
"Ситуация на Качканарском ГОК ""Ванадий"" к 18:00 стабилизирована усилиями местных властей и правоохранительных органов Свердловской области. Лица, совершившие в четверг утром захват завода, находятся вне здания заводоуправления, сообщается в официальном сообщении пресс-службы ГОК. Завод также покинули представители налоговой полиции (ФСНП), в числе которых были начальник отдела налоговой полиции РФ полковник Вавилова С.В. и главный специалист Управления налоговой полиции по Свердловской области подполковник Макаров А.В. Утром 10 августа под прикрытием подразделения ФСНП на Качканарский ГОК проникли представители прежнего руководства. Находящийся среди них Вениамин Филатов объявил себя исполняющим обязанности генерального директора ГОК ""Ванадий"", сообщает пресс-служба завода. В 11:00 Филатов заявил о необходимости эвакуации всего персонала заводоуправления под предлогом того, что в здании заложено взрывное устройство. В здании заводоуправления был отключён свет и связь, ситуация на предприятии оказалась дестабилизированной. Захватчики попытались также обратиться к рабочим за поддержкой, однако получили резкий отпор. Коллектив предприятия вышел на стихийный митинг, который продолжался несколько часов. К настоящему времени законное руководство ГОК вернулось на свои рабочие места, восстановлен нормальный производственный режим предприятия. Прокуратурой Уральского федерального округа будет проведено расследование обстоятельств попытки захвата предприятия Качканарский ГОК ""Ванадий"", сообщаетпресс-служба завода.",Экономика
"В Петербурге в среду состоялся аукцион по продаже территории ""Пулково-3"", где будет создана деловая зона, сообщает РИА ""Новости"" со ссылкой на директора Фонда имущества Санкт-Петербурга Людмилу Кулешову. По ее словам, в ""Пулково-3"" будет построен комплекс различных сооружений, среди которых автостоянки, кемпинги, развлекательные центры. Кулешова отметила важность этого проекта для инвестиционной привлекательности Петербурга и увеличения рынка рабочих мест. Она также сообщила, что деньги от аукциона будут перечислены в городской бюджет. Победители аукциона до конца 2002 года должны будут также компенсировать городу затраты на строительство внешней инженерной инфраструктуры территории, которое в настоящее время уже практически завершено. Зона ""Пулково-3"" прилегает к аэропорту ""Пулково-2"" и находится неподалеку от пересечения Московского, Киевского и Пулковского шоссе.",Экономика
"Правительство России решило распределить поступающую в 2000 году в Россию бесплатную гуманитарную помощь США больницам, домам престарелых, детским учреждениям и малоимущим слоям населения. Как уже сообщалось, накануне подписано соглашение о предоставлении в 2000 году России безвозмездной продовольственной помощи из США. Она включает поставки 300 тысяч тонн продовольственной пшеницы и 200 тысяч тонн готового продовольствия (в основном - молока и риса), а также - 20 тысяч тонн посевных семян.  Контроль за распределением помощи возложен на заместителя председателя правительства РФ Валентину Матвиенко. Правительство также утвердило список субъектов РФ, которым будет напралена гуманитарная помощь. В него вошли регионы Северный, Волго-Вятский, Поволжский, Северо-Кавказский, Уральский, Западно-Сибирский, Восточно-Сибирский и Дальневосточный регионы. Одновременно правительство поручило Государственному таможенному комитету РФобеспечить освобождение товара, поступающего вкачестве гуманитарной помощи, от обложения налогами и отвзимания сборов за таможенное оформление.",Экономика
"Хорватский теннисист Горан Иванишевич (Goran Ivanisevic) стал победителемУимблдонского теннисного турнира в мужском одиночном разряде. В финальном матчехорватский теннисист в пяти партиях обыграл австралийца Патрика Рафтера (PatrickRafter). Иванишевич стал первым теннисистом в истории, который выиграл Уимблдон,получив до этого wild card от организаторов. Финальный матч в мужском турнире впервые за последние 79 лет состоялся не ввоскресенье, а в понедельник. Причиной тому стали дожди, из-за которых будущийпобедитель пробился в финал лишь в воскресенье вечером, обыграв британца ТимаХенмана (Tim Henman). В финальном матче, длившемся около трех часов, Горан выиграл первый и третийсеты с одинаковым счетом – 6:3. Его соперник победил во второй партии – 6:3 и вчетвертой – 6:2. В решающем сете соперники выигрывали свои подачи до счета – 7:7, когдаИванишевичу удалось сделать брейк. После этого на своей подаче хорватразнервничался, сделал три двойные ошибки и сумел победить лишь с четвертогоматчбола. До этого Иванишевич трижды выходил в финал Уимблдона, но неизменно проигрывалв решающих матчах. На этот раз он приехал в Лондон, будучи 125-й ракеткой мира,не выигрывая в последние годы крупные соревнования.",Спорт
"Во исполнение предписания Счетной палаты РФ Министерство по налогам и сборам возместит федеральному бюджету средства в размере 4,7 миллиона рублей и 827,1 тысячи долларов, израсходованные не по целевому назначению, сообщает РИА ""Новости"". Данные о нецелевом использовании средств были получены Счетной палатой в ходе ревизии сметы расходов на содержание аппарата МНС за 1998 год и 9 месяцев 1999 года. В МНС России разрабатывается проект федеральной целевой программы развития налоговых органов на 2002-2004 годы, в которой предусматриваются меры по оптимизации затрат и повышению эффективности функционирования министерства.",Экономика
"Владимир Путин поблагодарил Минфин и лично первого вице-премьера, министра финансов Михаила Касьянова за проделанную работу, в результате которой было подписано соглашение с Лондонским клубом ореорганизации долгов бывшего СССР. Об этом сообщило РИА ""Новости"", комментируя их встречу во вторник. ""Это не бытовой долг"", - сказал Путин, заметив, что речь идет ""не о 30 рублях"", а о 32 миллиардах долларов. Он напомнил, что 36,5 процента долга будут списаны сразу, а далее Россия получает 30 лет рассрочки, из которых 7 лет - льготный период. Владимир Путин подчеркнул, что Россия готова отдавать свои долги, а ""значит, нам нужно помочь построить экономику таким образом, чтобы мы имели возможность отдавать"". ""Иначе с нас ничего не получить"", - заявил он. По оценке и.о. президента, списание задолженности Лондонскому клубу в общей сложности составит 52 процента. ""Это - очень хороший результат. Это выгодно стране и подтверждением тому является тот факт, что сразу после подписания документа все котировки российских ценных бумаг выросли на всех рынках"", - заявил и.о. президента. Владимир Путин и Михаил Касьянов рассмотрели также ситуацию с исполнением федерального бюджета за февраль и признали ее ""весьма удовлетворительной"". Кроме того, на встрече рассмотрены вопросы укрепления банковского сектора при посредничестве Агентства по реструктуризации кредитных организаций (АРКО), а также планы по развитию налоговой системы с целью ликвидации противоречий в налоговом законодательстве и улучшения инвестиционного климата.",Экономика
"Бюджетный комитет Госдумы принял решение рекомендовать нижней палате парламента принять к сведению отчет Центробанка России за 1998 год и признать неудовлетворительной работу бывшего руководства ЦБР с сентября 1997 по август 1998 года. Банк России, говорится в заключении комитета, осуществлял денежно-кредитную политику в условиях, когда экономика складывалось под воздействием событий, связанных с бюджетно-финансовым кризисом, а также неблагоприятной конъюнктурой мирового рынка. Оценку практической реализации Центробанком основных направлений денежно-кредитной политики, намеченной на 1998 год, необходимо осуществлять с учетом анализа причин и последствий кризиса. Макроэкономическая нестабильность проявилась уже в первой половине года, отмечается в документе, под воздействием последствий международного финансового кризиса 1997 года, роста недоверия инвесторов к странам с развивающимися рынками, снижения мировых цен на многие товары, выручка от экспорта которых во многом определяет состояние платежного баланса России. К наиболее существенным проблемам, определившим ситуацию в 1998 году, можно отнести слабые структурную и налоговую политику, накопление огромного внешнего и внутреннего государственного долга и отсутствие возможности его погашения, говорится в заключении комитета. Председатель подкомитета Госдумы по банковскому законодательству и денежно-кредитной политике Павел Медведев отметил, что годовой отчет Центробанка уже рассматривался на подкомитете 27 октября, и было решено предложить думскому бюджетному комитету рекомендовать депутатам принять годовой отчет Банка. Он также отметил, что особых претензий к ЦБР по составлению отчета не было. ""Руководство Центробанка дало удовлетворительные ответы на все вопросы членов подкомитета и сразу же исправляло существующие в отчете ошибки"". Однако, по его словам, банку был сделан ряд замечаний, в частности, по поводу отсутствия в годовом отчете отдельного баланса Пенсионного фонда, которыйтеперь будет составляться ежегодно, начиная с 1 января 2000 года. Некоторые замечания были связаны со структурой золотовалютных резервов ЦБР. Подкомитетпорекомендовал Центробанку указывать соответствующую форму, в которой хранятся данные резервы. Как считает председатель подкомитета, ""это позволит наглядно определить их ликвидность в том или ином объеме"".",Экономика
"Поздно вечером в четверг в ""Шереметьево"" прилетел американский актер Билли Зейн - он станет одним из гостей XXII ММКФ. Билли Зейн  пробудет в Москве несколько дней и даст пресс-конференцию для аккредитованных на фестивале журналистов. Билли Зейн прославился, прежде всего, исполнением ролей ""плохих парней"".  Он был хулиганом Матчем в ленте ""Назад в будущее"" и несостоявшимся женихом героини Кейт Уинслет в фильме ""Титаник"". За эту свою самую известную работу Зейн был номинирован на премию MTV по категории ""Лучший злодей года"".",Культура
"Во втором круге проходящего в голландском Роттердаме мужского турнира ATP с призовым фондом 850 тысяч долларов россиянин Евгений Кафельников победил француза Николя Эскюде - 6:3, 6:3. Если главный фаворит турнира в Роттердаме - Кафельников - практически не имел проблем в этой встрече, то немец Николас Кифер в поединке того же круга с чехом Иржи Новаком столкнулся с рядом трудностей. Тем не менее, матч завершился в пользу Кифера со счетом 5:7, 6:2, 7:6, 7:3. В еще одной встрече француз Жером Гольмар нанес поражение голландцу Яну Симеринку - 6:4, 7:6, 7:4.",Спорт
"Ведущее мировое информационное агентство ACNielsen, специализирующееся на исследованиях конъюнктуры мирового рынка, опубликовало рейтинг 200 ведущих торговых марок мира. Объема продаж более 1 миллиарда долларов достигли только 43 брэнда из 200, именно они могут называться транснациональными. ""В настоящее время количество 'топ-брэндов' на мировом рынке достаточно ограничено, - заявила директор службы глобальных исследований ACNielsen Джейн Перрин (Jane Perrin), - но в ближайшем десятилетии мы ожидаем значительное увеличение их числа"". 43 верхние строчки рейтинга представляют продукты 23 транснациональных корпораций с общим объемом продаж более 125 миллиардов долларов, среди которых лидируют производители газированных напитков, сигарет и пива. Первые строчки рейтинга занимают компании Coca-Cola, Marlboro и Pepsi, объем продаж каждой из этих марок превышает 15 миллиардов долларов. Среди компаний, имеющих более одного брэнда в рейтинге, лидером является PepsiCo с шестью торговыми марками. У Philip Morris и Procter & Gamble в рейтинге по пять брэндов, восемь компаний, в том числе Nestle, Kimberley Clark, Mars и Gillette, имеют более одного брэнда с годовыми продажами свыше 1 миллиарда долларов. Ежегодное исследование проводится на основе информации, собираемой ACNielsen в 30 странах Северной Америки, Европы, Ближнего Востока, Африки, Латинской Америки. На эти страны приходится 90% мирового внутреннего валового продукта.",Экономика
